timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1472487768230,1619,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1329
1472487769850,1669,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1462
1472487771520,1689,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1467
1472487773210,1547,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1366
1472487774758,1523,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1310
1472487776281,1551,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1345
1472487777833,2407,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1529
1472487780242,2030,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1617
1472487782273,1811,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1521
1472487784085,1671,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1421
1472487785757,2030,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1752
1472487787788,1736,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1480
1472487789525,1687,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1466
1472487791213,1743,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1472
1472487792957,1667,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1462
1472487794625,1947,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1591
1472487796574,1859,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1576
1472487798434,1775,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1502
1472487800210,2159,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1862
1472487802370,1715,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1506
1472487804086,1643,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1377
1472487805729,2495,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2217
1472487808225,1647,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1369
1472487809873,2087,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1466
1472487811962,1602,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1387
1472487813565,1711,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1421
1472487815276,2405,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2034
1472487817682,1702,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1487
1472487819385,1955,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1517
1472487821341,1815,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1490
1472487823156,1772,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1485
1472487824929,1555,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1263
1472487826486,1707,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1430
1472487828194,1799,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1588
1472487829993,1628,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1418
1472487831621,1732,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1509
1472487833353,2028,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1763
1472487835382,1607,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1397
1472487836990,2019,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1738
1472487839010,1975,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1632
1472487840986,1974,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1575
1472487842960,1700,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1461
1472487844661,1935,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1686
1472487846596,2276,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1855
1472487848873,1851,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1652
1472487850725,1776,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1548
1472487852502,1735,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1530
1472487854238,1755,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1514
1472487855993,1800,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1577
1472487857794,1871,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1644
1472487859665,1815,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1524
1472487861480,2181,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1782
1472487863662,1739,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1452
1472487865400,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1549
1472487867265,1919,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1617
1472487869185,1827,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1615
1472487871013,1803,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1533
1472487872816,1764,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1522
1472487874580,2068,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1806
1472487876648,1940,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1662
1472487878589,1967,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1638
1472487880556,2328,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2013
1472487882885,1759,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1518
1472487884645,1527,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1282
1472487886173,1615,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1316
1472487887789,2351,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2017
1472487890141,1715,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1440
1472487891858,2007,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1709
1472487893866,1967,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1651
1472487895834,2003,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1681
1472487897838,2023,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1763
1472487899861,1768,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1522
1472487901630,1678,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1412
1472487903309,1879,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1618
1472487905189,2187,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1797
1472487907377,2775,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2391
1472487910153,2555,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2107
1472487912709,1671,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1441
1472487914381,1783,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1506
1472487916165,2107,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1517
1472487918273,2263,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1886
1472487920538,2123,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1659
1472487922662,1739,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1531
1472487924402,1819,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1538
1472487926222,1863,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1578
1472487928085,2292,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1903
1472487930378,1994,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1654
1472487932373,1871,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1619
1472487934245,2163,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1682
1472487936409,2363,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1810
1472487938773,1879,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1635
1472487940653,1851,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1556
1472487942505,2023,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1721
1472487944529,1655,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1391
1472487946185,2211,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1670
1472487948397,2099,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1758
1472487950497,1895,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1569
1472487952393,1899,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1608
1472487954292,2172,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1860
1472487956464,2344,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1972
1472487958808,2128,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1792
1472487960937,1644,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1417
1472487962581,2760,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1618
1472487965341,2307,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1935
1472487967648,1697,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1506
1472487969345,1608,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1377
1472487970953,2068,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1634
1472487973021,1892,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1534
1472487974913,1872,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1609
1472487976785,2064,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1786
1472487978849,1628,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1444
1472487980476,2020,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1627
1472487982496,1756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1585
1472487984252,1908,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1635
1472487986160,2076,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1750
1472487988236,1860,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1543
1472487990097,1767,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1515
1472487991864,2108,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1741
1472487993972,2728,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2220
1472487996700,2100,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1642
1472487998800,2312,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1954
1472488001112,2064,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1803
1472488003176,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1565
1472488005040,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1482
1472488006688,2552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2180
1472488009240,2348,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2091
1472488011588,2064,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1642
1472488013652,2720,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2254
1472488016373,2236,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1884
1472488018609,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1600
1472488020474,1795,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1547
1472488022269,1896,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1667
1472488024165,1964,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1683
1472488026129,2672,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2101
1472488028801,2280,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1784
1472488031081,2436,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2172
1472488033517,2224,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1906
1472488035741,2331,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2041
1472488038072,1925,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1657
1472488039997,2563,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2061
1472488042560,1776,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1553
1472488044336,1816,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1582
1472488046152,2414,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2038
1472488048566,1898,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1621
1472488050465,1927,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1540
1472488052392,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1439
1472488054116,2096,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1773
1472488056212,2404,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1765
1472488058616,1772,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1533
1472488060388,3292,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2311
1472488063680,1760,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1517
1472488065440,1432,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1256
1472488066872,2148,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1848
1472488069020,2216,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1756
1472488071236,2300,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1872
1472488073536,1804,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1552
1472488075340,1980,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1532
1472488077320,2104,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1670
1472488079424,2188,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1910
1472488081614,1923,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1599
1472488083537,1792,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1535
1472488085329,2316,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2097
1472488087645,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1700
1472488089509,1816,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1501
1472488091325,1776,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1569
1472488093101,1732,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1471
1472488094833,1712,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1418
1472488096544,1988,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1734
1472488098532,1652,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1429
1472488100184,2124,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1882
1472488102308,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1456
1472488103956,1696,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1441
1472488105652,2100,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1851
1472488107752,2576,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1558
1472488110329,2295,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2006
1472488112624,1692,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1442
1472488114316,1856,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1538
1472488116172,2160,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1910
1472488118332,1744,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1539
1472488120076,2016,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1697
1472488122092,1616,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1384
1472488123708,1752,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1482
1472488125460,2388,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1701
1472488127848,1588,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1422
1472488129436,2020,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1751
1472488131457,1588,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1407
1472488133045,1792,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1618
1472488134837,2352,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1945
1472488137189,1856,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1591
1472488139045,1768,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1528
1472488140814,2115,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1827
1472488142929,2280,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1940
1472488145209,2480,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2141
1472488147688,1821,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1605
1472488149509,1591,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1364
1472488151100,2136,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1850
1472488153236,1748,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1558
1472488154984,2124,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1786
1472488157108,1936,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1704
1472488159044,2448,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1523
1472488161492,2152,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1729
1472488163644,1832,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1548
1472488165476,2164,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1888
1472488167641,2083,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1870
1472488169725,1651,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1445
1472488171377,1847,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1653
1472488173224,1824,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1558
1472488175048,2520,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2024
1472488177568,1792,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1550
1472488179360,1796,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1433
1472488181156,2684,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2369
1472488183840,1884,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1596
1472488185725,2104,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1699
1472488187829,1968,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1748
1472488189797,1476,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1316
1472488191273,1756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1439
1472488193029,1600,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1416
1472488194629,1680,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1467
1472488196309,2164,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1878
1472488198473,1884,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1638
1472488200358,1623,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1351
1472488201981,1552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1379
1472488203533,1736,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1463
1472488205268,1632,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1434
1472488206900,1560,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1374
1472488208460,2276,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2016
1472488210736,2148,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1936
1472488212884,1688,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1383
1472488214572,2168,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1818
1472488216740,1852,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1588
1472488218592,1881,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1485
1472488220473,2107,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1786
1472488222580,2104,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1837
1472488224684,1516,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1318
1472488226200,2144,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1911
1472488228344,1708,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1466
1472488230053,2827,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2298
1472488232880,1792,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1578
1472488234672,2864,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2458
1472488237536,1928,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1633
1472488239464,1784,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1470
1472488241248,1872,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1638
1472488243120,1756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1556
1472488244876,1548,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1285
1472488246424,2960,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2379
1472488249384,1892,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1663
1472488251277,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1395
1472488252925,1676,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1467
1472488254601,1692,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1429
1472488256293,2336,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1913
1472488258629,1660,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1459
1472488260290,2415,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1946
1472488262705,1952,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1652
1472488264657,2416,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1743
1472488267072,1752,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1554
1472488268824,1928,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1588
1472488270752,2064,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1748
1472488272816,1556,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1364
1472488274372,1636,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1416
1472488276008,2244,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1947
1472488278252,1996,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1681
1472488280248,2096,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1829
1472488282344,1572,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1358
1472488283916,1632,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1401
1472488285548,2152,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1952
1472488287700,1740,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1457
1472488289440,1624,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1411
1472488291064,2092,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1816
1472488293156,1676,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1471
1472488294832,2756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1986
1472488297588,1732,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1483
1472488299320,1684,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1477
1472488301004,2040,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1577
1472488303044,1576,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1402
1472488304620,1452,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1213
1472488306072,2380,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1743
1472488308452,2372,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1463
1472488310825,1872,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1603
1472488312697,2060,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1814
1472488314757,1692,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1450
1472488316449,1948,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1691
1472488318397,2256,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1997
1472488320654,1639,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1327
1472488322293,1616,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1386
1472488323909,1588,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1360
1472488325496,2013,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1810
1472488327509,1527,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1346
1472488329036,1468,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1281
1472488330504,1644,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1400
1472488332148,1772,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1535
1472488333920,2136,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1791
1472488336056,2333,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1759
1472488338390,1562,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1361
1472488339952,1420,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1231
1472488341372,1836,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1612
1472488343208,1600,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1390
1472488344808,1532,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1352
1472488346340,1636,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1364
1472488347976,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1302
1472488349480,1512,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1289
1472488350993,1927,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1686
1472488352920,1556,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1373
1472488354476,1452,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1241
1472488355928,2008,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1733
1472488357936,1396,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1216
1472488359332,1806,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1340
1472488361138,1830,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1603
1472488362968,1488,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1237
1472488364456,1472,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1256
